id,predictions
230130,155.36778
230131,779.09875
230132,665.04425
230133,337.09537
230134,436.1563
230135,259.99228
230136,1563.6311
230137,1299.1112
230138,672.7688
230139,860.1431
230140,289.48355
230141,1851.1938
230142,1611.4307
230143,807.72266
230144,1043.2982
230145,130.52464
230146,812.68774
230147,686.6824
230148,339.07312
230149,432.2667
230150,249.29453
230151,1604.8335
230152,1328.2637
230153,676.20105
230154,872.0374
230155,304.05682
230156,1957.2151
230157,1642.9742
230158,836.1493
230159,1052.6396
230160,130.18867
230161,665.4093
230162,584.74347
230163,298.113
230164,380.48654
230165,242.35567
230166,1383.8557
230167,1176.1755
230168,580.90894
230169,766.17615
230170,263.74582
230171,1644.5931
230172,1391.9833
230173,708.74426
230174,913.4429
230175,21.92221
230176,90.59817
230177,78.23249
230178,42.561543
230179,51.37857
230180,28.29315
230181,174.28644
230182,148.72696
230183,74.62916
230184,98.01332
230185,32.536663
230186,212.75612
230187,182.41948
230188,91.658714
230189,115.61465
230190,203.59131
230191,1085.091
230192,946.79285
230193,468.73862
230194,600.4437
230195,373.60345
230196,2162.1614
230197,1808.1256
230198,937.5651
230199,1231.031
230200,418.8624
230201,2375.1748
230202,2182.1255
230203,1117.418
230204,1430.732
230205,164.23921
230206,894.5928
230207,783.6333
230208,374.03348
230209,520.67224
230210,312.57208
230211,1873.3871
230212,1520.3146
230213,750.04724
230214,1048.2692
230215,346.4621
230216,2157.5618
230217,1843.3817
230218,900.19824
230219,1214.4718
230220,135.68419
230221,632.1087
230222,541.2407
230223,271.87637
230224,351.73376
230225,240.86102
230226,1271.8794
230227,1061.4054
230228,538.37445
230229,708.3751
230230,244.87463
230231,1508.1554
230232,1282.908
230233,644.6723
230234,830.71136
230235,105.54909
230236,648.30347
230237,543.315
230238,272.18167
230239,349.04318
230240,207.691
230241,1282.2347
230242,1076.9735
230243,542.95435
230244,713.7425
230245,248.31372
230246,1569.8245
230247,1324.291
230248,658.6999
230249,844.7795
230250,110.4088
230251,530.4322
230252,476.77908
230253,238.19946
230254,295.70377
230255,213.36723
230256,1076.8599
230257,954.0439
230258,464.8171
230259,612.4039
230260,220.26427
230261,1312.7046
230262,1113.6476
230263,561.3606
230264,713.48114
230265,18.955067
230266,75.372215
230267,64.41751
